index,true,pred
3411,0.6133900880813599,0.7252819538116455
3412,0.6133900880813599,0.7232956290245056
3413,0.6130702495574951,0.7229724526405334
3414,0.6130702495574951,0.722301185131073
3415,0.6130702495574951,0.7229368686676025
3416,0.6130702495574951,0.7213287949562073
3417,0.6130702495574951,0.721611499786377
3418,0.6130702495574951,0.724540650844574
3419,0.6110507249832153,0.7260675430297852
3420,0.6110507249832153,0.7194823026657104
3421,0.6110507249832153,0.7235140204429626
3422,0.6110507249832153,0.7233113646507263
3423,0.6110507249832153,0.7209454774856567
3424,0.6110507249832153,0.7231158018112183
3425,0.6103270649909973,0.7202743887901306
3426,0.6103270649909973,0.7198366522789001
3427,0.6103270649909973,0.7217465043067932
3428,0.6103270649909973,0.7175063490867615
3429,0.6103270649909973,0.7162041068077087
3430,0.6103270649909973,0.718563973903656
3431,0.6078270673751831,0.7206618189811707
3432,0.6078270673751831,0.7212473750114441
3433,0.6078270673751831,0.7217490077018738
3434,0.6078270673751831,0.7171039581298828
3435,0.6078270673751831,0.7146477699279785
3436,0.6078270673751831,0.7080795764923096
3437,0.6078270673751831,0.705473005771637
3438,0.606331467628479,0.7071622014045715
3439,0.606331467628479,0.6932658553123474
3440,0.606331467628479,0.692275881767273
3441,0.606331467628479,0.6921805143356323
3442,0.606331467628479,0.6926359534263611
3443,0.606331467628479,0.6903676390647888
3444,0.6057131886482239,0.6912193894386292
3445,0.6057131886482239,0.6891852617263794
3446,0.6057131886482239,0.6876751184463501
3447,0.6057131886482239,0.6858579516410828
3448,0.6057131886482239,0.6819949746131897
3449,0.6057131886482239,0.681340754032135
3450,0.6036921143531799,0.679192304611206
3451,0.6036921143531799,0.6786195635795593
3452,0.6036921143531799,0.6885298490524292
3453,0.6036921143531799,0.6895855069160461
3454,0.6036921143531799,0.6884722113609314
3455,0.6036921143531799,0.6885703802108765
3456,0.602802038192749,0.6872715353965759
3457,0.602802038192749,0.6853676438331604
3458,0.602802038192749,0.6824116706848145
3459,0.602802038192749,0.6843295693397522
3460,0.602802038192749,0.6861165761947632
3461,0.602802038192749,0.6845803260803223
3462,0.602802038192749,0.6842947602272034
3463,0.6008310914039612,0.6834914088249207
3464,0.6008310914039612,0.6795738935470581
3465,0.6008310914039612,0.6813873052597046
3466,0.6008310914039612,0.689545750617981
3467,0.6008310914039612,0.6899109482765198
3468,0.6008310914039612,0.6919235587120056
3469,0.5991034507751465,0.6915666460990906
3470,0.5991034507751465,0.7092341184616089
3471,0.5991034507751465,0.7149893045425415
3472,0.5991034507751465,0.7169538736343384
3473,0.5991034507751465,0.7083614468574524
3474,0.5991034507751465,0.71639484167099
3475,0.5978773832321167,0.7165337204933167
3476,0.5978773832321167,0.7171904444694519
3477,0.5978773832321167,0.7165294289588928
3478,0.5978773832321167,0.7157240509986877
3479,0.5978773832321167,0.7155421376228333
3480,0.5978773832321167,0.7121002674102783
3481,0.5959639549255371,0.7162874341011047
3482,0.5959639549255371,0.7155691981315613
3483,0.5959639549255371,0.7106862664222717
3484,0.5959639549255371,0.7028434872627258
3485,0.5959639549255371,0.7026402354240417
3486,0.5959639549255371,0.7006961107254028
3487,0.5959639549255371,0.6997466683387756
3488,0.5950354933738708,0.7001703381538391
3489,0.5950354933738708,0.699474036693573
3490,0.5950354933738708,0.6970345377922058
3491,0.5950354933738708,0.6983584761619568
3492,0.5950354933738708,0.6960483193397522
3493,0.5950354933738708,0.6940340995788574
3494,0.5937058329582214,0.6919296383857727
3495,0.5937058329582214,0.6935798525810242
3496,0.5937058329582214,0.6957364678382874
3497,0.5937058329582214,0.6951842308044434
3498,0.5937058329582214,0.6941278576850891
3499,0.5937058329582214,0.6959902048110962
3500,0.592130184173584,0.6957263350486755
3501,0.592130184173584,0.6969411373138428
3502,0.592130184173584,0.7019053101539612
3503,0.592130184173584,0.7033683061599731
3504,0.592130184173584,0.7039658427238464
3505,0.592130184173584,0.6976420283317566
3506,0.5900446176528931,0.701228678226471
3507,0.5900446176528931,0.7000530362129211
3508,0.5900446176528931,0.7001010775566101
3509,0.5900446176528931,0.6971083283424377
3510,0.5900446176528931,0.6978279948234558
3511,0.5900446176528931,0.7017781138420105
3512,0.5900446176528931,0.699613094329834
3513,0.5891122221946716,0.7005323767662048
3514,0.5891122221946716,0.6999326348304749
3515,0.5891122221946716,0.7088270783424377
3516,0.5891122221946716,0.7066666483879089
3517,0.5891122221946716,0.7070147395133972
3518,0.5891122221946716,0.707787811756134
3519,0.5860835313796997,0.7086406350135803
3520,0.5860835313796997,0.7089794874191284
3521,0.5860835313796997,0.7078688740730286
3522,0.5860835313796997,0.7058753967285156
3523,0.5860835313796997,0.7139018774032593
3524,0.5860835313796997,0.7199748158454895
3525,0.5854385495185852,0.7207728624343872
3526,0.5854385495185852,0.7189814448356628
3527,0.5854385495185852,0.7210747003555298
3528,0.5854385495185852,0.7201016545295715
3529,0.5854385495185852,0.7070534825325012
3530,0.5854385495185852,0.7070642113685608
3531,0.5838806629180908,0.707073986530304
3532,0.5838806629180908,0.7092233300209045
3533,0.5838806629180908,0.7086531519889832
3534,0.5838806629180908,0.7064050436019897
3535,0.5838806629180908,0.7063457369804382
3536,0.5838806629180908,0.7063726782798767
3537,0.5838806629180908,0.7074220776557922
3538,0.5821511149406433,0.7086264491081238
3539,0.5821511149406433,0.7019601464271545
3540,0.5821511149406433,0.7089327573776245
3541,0.5821511149406433,0.7069087624549866
3542,0.5821511149406433,0.7027015686035156
3543,0.5821511149406433,0.702949047088623
3544,0.580970048904419,0.7032321691513062
3545,0.580970048904419,0.70228511095047
3546,0.580970048904419,0.7062703967094421
3547,0.580970048904419,0.7072047591209412
3548,0.580970048904419,0.707340657711029
3549,0.580970048904419,0.7079773545265198
3550,0.5793944597244263,0.7049246430397034
3551,0.5793944597244263,0.7092600464820862
3552,0.5793944597244263,0.7125257253646851
3553,0.5793944597244263,0.7110760807991028
3554,0.5793944597244263,0.7093374133110046
3555,0.5793944597244263,0.7076526284217834
3556,0.5779511332511902,0.7094907164573669
3557,0.5779511332511902,0.7125874757766724
3558,0.5779511332511902,0.7123734354972839
3559,0.5779511332511902,0.7120227813720703
3560,0.5779511332511902,0.7245767116546631
3561,0.5779511332511902,0.7262697815895081
3562,0.5779511332511902,0.7257567048072815
3563,0.5767653584480286,0.7294400334358215
3564,0.5767653584480286,0.7341620326042175
3565,0.5767653584480286,0.7394909858703613
3566,0.5767653584480286,0.7388243079185486
3567,0.5767653584480286,0.7360325455665588
3568,0.5767653584480286,0.735167384147644
3569,0.5742226243019104,0.7344452738761902
3570,0.5742226243019104,0.7392718195915222
3571,0.5742226243019104,0.7396433353424072
3572,0.5742226243019104,0.7420747876167297
3573,0.5742226243019104,0.7411293387413025
3574,0.5742226243019104,0.7419676184654236
3575,0.5737771391868591,0.7455851435661316
3576,0.5737771391868591,0.7426382899284363
3577,0.5737771391868591,0.7417119145393372
3578,0.5737771391868591,0.7430978417396545
3579,0.5737771391868591,0.7426689863204956
3580,0.5737771391868591,0.743545651435852
3581,0.5716938972473145,0.7441466450691223
3582,0.5716938972473145,0.7425166964530945
3583,0.5716938972473145,0.7390493750572205
3584,0.5716938972473145,0.7431290149688721
3585,0.5716938972473145,0.7444518804550171
3586,0.5716938972473145,0.7437154650688171
3587,0.5716938972473145,0.7445844411849976
3588,0.5705337524414062,0.7416945099830627
3589,0.5705337524414062,0.7422764897346497
3590,0.5705337524414062,0.7388680577278137
3591,0.5705337524414062,0.737564206123352
3592,0.5705337524414062,0.7333644032478333
3593,0.5705337524414062,0.737919270992279
3594,0.5684428811073303,0.7375293374061584
3595,0.5684428811073303,0.7523743510246277
3596,0.5684428811073303,0.749718964099884
3597,0.5684428811073303,0.7490702271461487
3598,0.5684428811073303,0.74974524974823
3599,0.5684428811073303,0.7499272227287292
3600,0.5671578049659729,0.7511686086654663
3601,0.5671578049659729,0.7526587843894958
3602,0.5671578049659729,0.7535739541053772
3603,0.5671578049659729,0.7534223794937134
3604,0.5671578049659729,0.7539383172988892
3605,0.5671578049659729,0.7539042234420776
3606,0.5662933588027954,0.7470470070838928
3607,0.5662933588027954,0.7511793375015259
3608,0.5662933588027954,0.7522701621055603
3609,0.5662933588027954,0.7511799931526184
3610,0.5662933588027954,0.7510197758674622
3611,0.5662933588027954,0.7522001266479492
3612,0.5662933588027954,0.7520051002502441
3613,0.564548134803772,0.7518254518508911
3614,0.564548134803772,0.7517922520637512
3615,0.564548134803772,0.7521762251853943
3616,0.564548134803772,0.7549044489860535
3617,0.564548134803772,0.755050003528595
3618,0.564548134803772,0.7556290030479431
3619,0.56172114610672,0.7544968128204346
3620,0.56172114610672,0.7529212832450867
3621,0.56172114610672,0.7543017864227295
3622,0.56172114610672,0.7548648715019226
3623,0.56172114610672,0.7554796934127808
3624,0.56172114610672,0.7545235753059387
3625,0.5619616508483887,0.7549129128456116
3626,0.5619616508483887,0.7521547675132751
3627,0.5619616508483887,0.7371760010719299
3628,0.5619616508483887,0.7353612780570984
3629,0.5619616508483887,0.7361125349998474
3630,0.5619616508483887,0.7371129989624023
3631,0.5599572658538818,0.7354299426078796
3632,0.5599572658538818,0.7350828051567078
3633,0.5599572658538818,0.7337458729743958
3634,0.5599572658538818,0.7327811121940613
3635,0.5599572658538818,0.7350073456764221
3636,0.5599572658538818,0.7305550575256348
3637,0.5599572658538818,0.7292706370353699
3638,0.5589458346366882,0.7205179333686829
3639,0.5589458346366882,0.7227494716644287
3640,0.5589458346366882,0.7226687073707581
3641,0.5589458346366882,0.7237386107444763
3642,0.5589458346366882,0.7250291705131531
3643,0.5589458346366882,0.7220621705055237
3644,0.5567454099655151,0.7268868684768677
3645,0.5567454099655151,0.7323334813117981
3646,0.5567454099655151,0.730331301689148
3647,0.5567454099655151,0.7302389144897461
3648,0.5567454099655151,0.7337200045585632
3649,0.5567454099655151,0.7343677878379822
3650,0.5557777285575867,0.73353111743927
3651,0.5557777285575867,0.7337743043899536
3652,0.5557777285575867,0.7308561205863953
3653,0.5557777285575867,0.7294430136680603
3654,0.5557777285575867,0.7276695370674133
3655,0.5557777285575867,0.7239778637886047
3656,0.5543909668922424,0.7226936221122742
3657,0.5543909668922424,0.7212443351745605
3658,0.5543909668922424,0.7211512923240662
3659,0.5543909668922424,0.7230200171470642
3660,0.5543909668922424,0.723174512386322
3661,0.5543909668922424,0.7227510809898376
3662,0.5543909668922424,0.7205414175987244
3663,0.5527321696281433,0.7201375365257263
3664,0.5527321696281433,0.7209470868110657
3665,0.5527321696281433,0.7244002223014832
3666,0.5527321696281433,0.7254973649978638
3667,0.5527321696281433,0.7247880697250366
3668,0.5527321696281433,0.7280897498130798
3669,0.551439106464386,0.7292024493217468
3670,0.551439106464386,0.7288898825645447
3671,0.551439106464386,0.7316794395446777
3672,0.551439106464386,0.7430399060249329
3673,0.551439106464386,0.7445487380027771
3674,0.551439106464386,0.7480961680412292
3675,0.5491587519645691,0.7479824423789978
3676,0.5491587519645691,0.7494909167289734
3677,0.5491587519645691,0.7463058829307556
3678,0.5491587519645691,0.7514985203742981
3679,0.5491587519645691,0.7497979998588562
3680,0.5491587519645691,0.7481207251548767
3681,0.5480645298957825,0.74905925989151
3682,0.5480645298957825,0.7504628300666809
3683,0.5480645298957825,0.7515996694564819
3684,0.5480645298957825,0.7541594505310059
3685,0.5480645298957825,0.7563339471817017
3686,0.5480645298957825,0.7595619559288025
3687,0.5480645298957825,0.758040726184845
